iter	Logloss	AUC	Accuracy
0	0.6847187009	0.712684691	0.6449964997
1	0.6770389394	0.7218268812	0.6489319433
2	0.6701211674	0.7261490822	0.6552135167
3	0.6638902209	0.7264288962	0.6550621535
4	0.6581276282	0.7268334925	0.6552891983
5	0.6530061858	0.7342279851	0.658240781
6	0.6482777852	0.7399926484	0.6656386582
7	0.6438753181	0.7420037091	0.6670955291
8	0.6396274662	0.7431863546	0.6678334248
9	0.6358411685	0.7449106574	0.6693659773
10	0.632376296	0.7470004857	0.6703687586
11	0.6290801551	0.7484623194	0.6709174503
12	0.6260345617	0.7522812784	0.6728473313
13	0.6231275454	0.7537965477	0.6796397555
14	0.6203506069	0.7565450966	0.6799235616
15	0.6178033739	0.7578819096	0.6808317409
16	0.6154489664	0.7597964704	0.6823075322
17	0.6132706442	0.7622775435	0.6832346319
18	0.6110118734	0.763620764	0.6840671296
19	0.6087859916	0.7647021711	0.6851077517
20	0.606771634	0.7649932504	0.6852969557
21	0.6048508806	0.7670342922	0.6869430307
22	0.6030436127	0.7686175704	0.6890431953
23	0.601253011	0.7695973217	0.6884755832
24	0.5994431194	0.7709681392	0.6894216033
25	0.5977801934	0.772349447	0.6919380168
26	0.5962529622	0.7737089992	0.6932435245
27	0.5947785012	0.774880439	0.694586873
28	0.5933252887	0.7762853503	0.6957031767
29	0.5918232231	0.7772217393	0.6970086845
30	0.5904175703	0.7783600688	0.6978411821
31	0.58905641	0.7794677913	0.6992034511
32	0.5877516413	0.7809311152	0.7007170832
33	0.5863532684	0.7819950283	0.7018901481
34	0.5851360806	0.7827673852	0.7026469642
35	0.5839678936	0.783534199	0.7033659395
36	0.5827230272	0.784155637	0.7037065067
37	0.5815616397	0.7852823436	0.7043498004
38	0.5804317	0.7858466804	0.7050309349
39	0.5793672426	0.7865498662	0.7056553081
40	0.5782891862	0.7873975635	0.7064121242
41	0.5773161898	0.788092792	0.7074905871
42	0.5763798147	0.7889102399	0.7078122339
43	0.5753626952	0.7899743915	0.7083420052
44	0.574430385	0.7905949056	0.7093069457
45	0.5734473002	0.7913021743	0.7100448414
46	0.5724830249	0.7918305695	0.710971941
47	0.5716243638	0.7920536995	0.7108016574
48	0.5707930486	0.7929601371	0.7111989859
49	0.5699538993	0.7936878502	0.7117665979
50	0.5691169302	0.7943223119	0.7123531304
51	0.5683893816	0.794896692	0.7126747772
52	0.5675699286	0.7955797911	0.7135640361
53	0.5668141473	0.7962637842	0.7139802849
54	0.5660104736	0.796829164	0.7148506234
55	0.5653053191	0.7971523106	0.7146235786
56	0.5645558199	0.7975223064	0.714926305
57	0.5638574649	0.7980606258	0.7152290315
58	0.5631797672	0.798551023	0.7154939171
59	0.5625203986	0.7989149392	0.7162507332
60	0.5618688272	0.7992453277	0.7163074944
61	0.5611994441	0.7996752858	0.716383176
62	0.5606255499	0.7999378443	0.7168372656
63	0.559945561	0.8005034924	0.7169886288
64	0.5593535224	0.8008606434	0.7171021512
65	0.5587301469	0.8013038039	0.7176508429
66	0.5580441715	0.8016248047	0.7180670917
67	0.5574719402	0.8019911051	0.7182752162
68	0.5569256875	0.8024880588	0.7188239078
69	0.5562435922	0.803039819	0.7194104403
70	0.5557288981	0.8033547997	0.7196942463
71	0.5552154605	0.8037916124	0.7201294155
72	0.5545739776	0.8042390347	0.7202618584
73	0.5540377394	0.8046686351	0.7204699828
74	0.5535313969	0.8050697148	0.7213024805
75	0.5529716191	0.8053489923	0.7207537888
76	0.552529946	0.8055982292	0.7209240724
77	0.5519951859	0.8058833778	0.72081055
78	0.5514978233	0.806278348	0.7217187293
79	0.5510527504	0.8066307902	0.722929635
80	0.5505717952	0.8071444929	0.7224944658
81	0.5500413958	0.8075090945	0.7232891227
82	0.549610624	0.8077550828	0.7242729836
83	0.5491421963	0.808170259	0.7244243468
84	0.5486558089	0.8085462749	0.724670312
85	0.5481945872	0.8087399006	0.7247270732
86	0.5477640372	0.8088950217	0.7248027548
87	0.5473030741	0.8093538284	0.7254271281
88	0.5469389672	0.8094653487	0.724764914
89	0.5465717562	0.8097640872	0.7254082077
90	0.5461569116	0.8100248575	0.7259001381
91	0.5457288375	0.8103505075	0.7259379789
92	0.5453263355	0.8106457889	0.7264299094
93	0.5449370261	0.8109367788	0.7269407602
94	0.5445694456	0.811332643	0.7270164418
95	0.544146582	0.8116231859	0.7276029743
96	0.5436931944	0.8118962646	0.7278110987
97	0.5433320808	0.8121714592	0.7281327455
98	0.5430127621	0.8123803437	0.7286057556
99	0.5426260394	0.8126348853	0.7281895067
100	0.5422846592	0.812854141	0.7290787656
101	0.5419515936	0.813113749	0.729192288
102	0.5415401488	0.8134084344	0.7297788205
103	0.5411370555	0.8136276007	0.7298545021
104	0.5408213213	0.8139324486	0.7297031389
105	0.5404879971	0.8142052591	0.7301004673
106	0.5401849011	0.8144467175	0.7301950693
107	0.5398235658	0.814609319	0.7301572285
108	0.5394971519	0.8147757649	0.730459955
109	0.5391487135	0.8151136041	0.7306113182
